id	filename	md5	size	state
160c3a3b-e8e6-430b-9c23-3ce9c851d569	160c3a3b-e8e6-430b-9c23-3ce9c851d569/unc.edu.c2d180ee-5ca5-47bd-876f-f82831085da4.2537795.rsem.genes.results	cf97ec6df1b86d4c5cde65adeca7b955	1516796	validated
18f541e8-ad92-4ab0-8df6-108438ec4fad	18f541e8-ad92-4ab0-8df6-108438ec4fad/unc.edu.87f5581e-e594-4ea5-a80f-788cbc0247be.2315151.rsem.genes.results	6dc9d3c6319af54850fe5e05cfeb01a8	1532231	validated
23c94e44-02b5-47af-b308-68868e071d1f	23c94e44-02b5-47af-b308-68868e071d1f/unc.edu.7accb08d-acdb-46bc-bf7f-b9f678193115.1554214.rsem.genes.results	096f0e2927f3cfdee423064dcc884a72	1522118	validated
2aa2c4e2-0d3d-435a-992d-adc247967366	2aa2c4e2-0d3d-435a-992d-adc247967366/unc.edu.72229857-f051-4742-b47b-bd18ae5b553f.2625279.rsem.genes.results	ecdeb2c4bcc216cb5457a1621d224030	1522106	validated
31dd5455-44b5-4811-8008-8e686636d163	31dd5455-44b5-4811-8008-8e686636d163/unc.edu.1643e566-9e21-4231-85bf-a663df99119c.2223923.rsem.genes.results	52417501c1f23dd13d43d17297e8536b	1501971	validated
32bd5441-9302-4c90-a90f-4d1a43ee6a2d	32bd5441-9302-4c90-a90f-4d1a43ee6a2d/unc.edu.f542b8ee-9eec-4229-a25c-ba4d9d51723f.1772065.rsem.genes.results	d302af1c46a352d58256c08dc5c8d401	1526200	validated
43e4c2a2-e7c3-40e2-8799-d0b6bcf5e0aa	43e4c2a2-e7c3-40e2-8799-d0b6bcf5e0aa/unc.edu.b99146ef-3f38-42f4-aa4b-08543a5ae7d9.2501319.rsem.genes.results	effeeffa8f9c0aac4b5f4e5449637117	1525858	validated
4983fc0b-fba7-4563-a422-d4eb14eb1103	4983fc0b-fba7-4563-a422-d4eb14eb1103/unc.edu.839b34c9-e6d8-460e-9b4b-c5da69a2aee0.2487442.rsem.genes.results	eb201aae709e278cd24bb3d535abd3a5	1513003	validated
661cd670-dda5-4a3d-a3c9-d3d328c8d788	661cd670-dda5-4a3d-a3c9-d3d328c8d788/unc.edu.d1b4d16a-0198-4b4e-94c8-d36c555f8858.2636936.rsem.genes.results	8105f4f54b10c35758c66a0ca91cc959	1511020	validated
7536a849-5726-4664-97b8-e20dfc7527f7	7536a849-5726-4664-97b8-e20dfc7527f7/unc.edu.435de9a0-3c2b-4b4f-87d1-92f37a0765b5.2625183.rsem.genes.results	29ff5c680b2011fdf0da5eb46428931d	1527036	validated
